video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
014998,019,25.0,1080,Lười biếng,63,2.52
014999,019,25.0,1080,Lười biếng,60,2.4
023969,027,25.0,1080,Lười biếng,58,2.32
024069,027,25.0,1080,Lười biếng,52,2.08
024669,028,25.0,1080,Lười biếng,76,3.04
024769,028,25.0,1080,Lười biếng,56,2.24
011341,014,25.0,1080,Tốt bụng,56,2.24
011342,014,25.0,1080,Tốt bụng,54,2.16
020611,026,25.0,1080,Tốt bụng,65,2.6
020612,026,25.0,1080,Tốt bụng,65,2.6
023086,026,25.0,1080,Tốt bụng,65,2.6
023186,026,25.0,1080,Tốt bụng,55,2.2
023970,027,25.0,1080,Tốt bụng,59,2.36
024070,027,25.0,1080,Tốt bụng,58,2.32
009590,012,25.0,1080,Thú vị,65,2.6
009591,012,25.0,1080,Thú vị,65,2.6
017726,022,25.0,1080,Thú vị,64,2.56
017727,022,25.0,1080,Thú vị,65,2.6
024671,028,25.0,1080,Thú vị,75,3.0
024771,028,25.0,1080,Thú vị,63,2.52
005887,008,25.0,1080,Hài hước,53,2.12
005888,008,25.0,1080,Hài hước,57,2.28
011345,014,25.0,1080,Hài hước,58,2.32
011346,014,25.0,1080,Hài hước,50,2.0
023972,027,25.0,1080,Hài hước,62,2.48
024072,027,25.0,1080,Hài hước,53,2.12
001698,002,25.0,1080,Dũng cảm,52,2.08
001699,002,25.0,1080,Dũng cảm,50,2.0
007814,010,25.0,1080,Dũng cảm,55,2.2
007815,010,25.0,1080,Dũng cảm,65,2.6
007816,010,25.0,1080,Dũng cảm,53,2.12
024673,028,25.0,1080,Dũng cảm,66,2.64
024773,028,25.0,1080,Dũng cảm,64,2.56
014192,018,25.0,1080,Sáng tạo,57,2.28
014193,018,25.0,1080,Sáng tạo,50,2.0
019482,024,25.0,1080,Sáng tạo,47,1.88
019483,024,25.0,1080,Sáng tạo,47,1.88
021322,024,25.0,1080,Sáng tạo,64,2.56
021422,024,25.0,1080,Sáng tạo,56,2.24
023974,027,25.0,1080,Sáng tạo,98,3.92
024074,027,25.0,1080,Sáng tạo,89,3.56
