video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
018917,024,25.0,1080,Ba lô,55,2.2
018918,024,25.0,1080,Ba lô,61,2.44
020862,024,25.0,1080,Ba lô,64,2.56
020962,024,25.0,1080,Ba lô,53,2.12
008144,011,25.0,1080,Vở,57,2.28
008145,011,25.0,1080,Vở,54,2.16
010754,014,25.0,1080,Vở,99,3.96
010755,014,25.0,1080,Vở,60,2.4
011834,015,25.0,1080,Vở,85,3.4
011835,015,25.0,1080,Vở,68,2.72
012822,016,25.0,1080,Vở,62,2.48
012823,016,25.0,1080,Vở,65,2.6
013659,018,25.0,1080,Vở,75,3.0
013660,018,25.0,1080,Vở,63,2.52
002870,004,25.0,1080,Điện thoại,56,2.24
002871,004,25.0,1080,Điện thoại,60,2.4
007226,010,25.0,1080,Điện thoại,54,2.16
007227,010,25.0,1080,Điện thoại,63,2.52
018058,023,25.0,1080,Điện thoại,65,2.6
018059,023,25.0,1080,Điện thoại,69,2.76
021748,025,25.0,1080,Điện thoại,53,2.12
021848,025,25.0,1080,Điện thoại,66,2.64
024316,028,25.0,1080,Điện thoại,62,2.48
000307,001,25.0,1080,Giấy nháp,77,3.08
000308,001,25.0,1080,Giấy nháp,76,3.04
001165,002,25.0,1080,Giấy nháp,79,3.16
001166,002,25.0,1080,Giấy nháp,72,2.88
009053,012,25.0,1080,Giấy nháp,80,3.2
009054,012,25.0,1080,Giấy nháp,80,3.2
010759,014,25.0,1080,Giấy nháp,85,3.4
010760,014,25.0,1080,Giấy nháp,67,2.68
015356,020,25.0,1080,Giấy nháp,77,3.08
015357,020,25.0,1080,Giấy nháp,80,3.2
015358,020,25.0,1080,Giấy nháp,78,3.12
002875,004,25.0,1080,Máy tính cầm tay,61,2.44
002876,004,25.0,1080,Máy tính cầm tay,63,2.52
004557,007,25.0,1080,Máy tính cầm tay,64,2.56
004558,007,25.0,1080,Máy tính cầm tay,59,2.36
009896,013,25.0,1080,Máy tính cầm tay,66,2.64
009897,013,25.0,1080,Máy tính cầm tay,73,2.92
015359,020,25.0,1080,Máy tính cầm tay,60,2.4
015360,020,25.0,1080,Máy tính cầm tay,60,2.4
018926,024,25.0,1080,Máy tính cầm tay,54,2.16
018927,024,25.0,1080,Máy tính cầm tay,71,2.84
020866,024,25.0,1080,Máy tính cầm tay,68,2.72
020966,024,25.0,1080,Máy tính cầm tay,58,2.32
001169,002,25.0,1080,Cái kéo,63,2.52
001170,002,25.0,1080,Cái kéo,59,2.36
003713,006,25.0,1080,Cái kéo,58,2.32
003714,006,25.0,1080,Cái kéo,60,2.4
004559,007,25.0,1080,Cái kéo,60,2.4
004560,007,25.0,1080,Cái kéo,60,2.4
014487,019,25.0,1080,Cái kéo,59,2.36
014488,019,25.0,1080,Cái kéo,50,2.0
024319,028,25.0,1080,Cái kéo,64,2.56
000313,001,25.0,1080,Kính lúp,81,3.24
000314,001,25.0,1080,Kính lúp,71,2.84
004561,007,25.0,1080,Kính lúp,72,2.88
004562,007,25.0,1080,Kính lúp,70,2.8
008154,011,25.0,1080,Kính lúp,77,3.08
008155,011,25.0,1080,Kính lúp,70,2.8
009901,013,25.0,1080,Kính lúp,76,3.04
009902,013,25.0,1080,Kính lúp,86,3.44
013669,018,25.0,1080,Kính lúp,95,3.8
013670,018,25.0,1080,Kính lúp,73,2.92
004563,007,25.0,1080,Quả địa cầu,60,2.4
004564,007,25.0,1080,Quả địa cầu,67,2.68
004565,007,25.0,1080,Quả địa cầu,61,2.44
008156,011,25.0,1080,Quả địa cầu,66,2.64
008157,011,25.0,1080,Quả địa cầu,62,2.48
009062,012,25.0,1080,Quả địa cầu,70,2.8
009063,012,25.0,1080,Quả địa cầu,76,3.04
010768,014,25.0,1080,Quả địa cầu,71,2.84
010769,014,25.0,1080,Quả địa cầu,68,2.72
010770,014,25.0,1080,Quả địa cầu,80,3.2
017202,022,25.0,1080,Quả địa cầu,65,2.6
017203,022,25.0,1080,Quả địa cầu,67,2.68
000318,001,25.0,1080,Cái áo,65,2.6
000319,001,25.0,1080,Cái áo,62,2.48
008158,011,25.0,1080,Cái áo,50,2.0
008159,011,25.0,1080,Cái áo,57,2.28
017204,022,25.0,1080,Cái áo,56,2.24
017205,022,25.0,1080,Cái áo,57,2.28
018934,024,25.0,1080,Cái áo,53,2.12
018935,024,25.0,1080,Cái áo,49,1.96
020870,024,25.0,1080,Cái áo,68,2.72
020970,024,25.0,1080,Cái áo,55,2.2
023522,027,25.0,1080,Cái áo,58,2.32
023622,027,25.0,1080,Cái áo,62,2.48
002885,004,25.0,1080,Cái quần,85,3.4
002886,004,25.0,1080,Cái quần,85,3.4
007240,010,25.0,1080,Cái quần,50,2.0
007241,010,25.0,1080,Cái quần,62,2.48
011850,015,25.0,1080,Cái quần,88,3.52
011851,015,25.0,1080,Cái quần,62,2.48
021755,025,25.0,1080,Cái quần,51,2.04
021855,025,25.0,1080,Cái quần,51,2.04
022311,025,25.0,1080,Cái quần,51,2.04
022353,025,25.0,1080,Cái quần,56,2.24
024323,028,25.0,1080,Cái quần,51,2.04
000322,001,25.0,1080,Giày,63,2.52
000323,001,25.0,1080,Giày,60,2.4
001179,002,25.0,1080,Giày,67,2.68
001180,002,25.0,1080,Giày,64,2.56
002031,003,25.0,1080,Giày,69,2.76
002032,003,25.0,1080,Giày,65,2.6
011852,015,25.0,1080,Giày,63,2.52
011853,015,25.0,1080,Giày,66,2.64
015371,020,25.0,1080,Giày,60,2.4
015372,020,25.0,1080,Giày,60,2.4
009911,013,25.0,1080,Đồng hồ đeo tay,67,2.68
009912,013,25.0,1080,Đồng hồ đeo tay,67,2.68
011854,015,25.0,1080,Đồng hồ đeo tay,70,2.8
011855,015,25.0,1080,Đồng hồ đeo tay,56,2.24
011856,015,25.0,1080,Đồng hồ đeo tay,65,2.6
011857,015,25.0,1080,Đồng hồ đeo tay,73,2.92
011858,015,25.0,1080,Đồng hồ đeo tay,64,2.56
011859,015,25.0,1080,Đồng hồ đeo tay,62,2.48
011860,015,25.0,1080,Đồng hồ đeo tay,55,2.2
011861,015,25.0,1080,Đồng hồ đeo tay,81,3.24
013679,018,25.0,1080,Đồng hồ đeo tay,56,2.24
013680,018,25.0,1080,Đồng hồ đeo tay,57,2.28
015373,020,25.0,1080,Đồng hồ đeo tay,61,2.44
015374,020,25.0,1080,Đồng hồ đeo tay,60,2.4
018940,024,25.0,1080,Đồng hồ đeo tay,58,2.32
018941,024,25.0,1080,Đồng hồ đeo tay,66,2.64
020873,024,25.0,1080,Đồng hồ đeo tay,69,2.76
020973,024,25.0,1080,Đồng hồ đeo tay,53,2.12
002891,004,25.0,1080,Áo thun,95,3.8
002892,004,25.0,1080,Áo thun,79,3.16
003728,006,25.0,1080,Áo thun,86,3.44
003729,006,25.0,1080,Áo thun,82,3.28
004574,007,25.0,1080,Áo thun,81,3.24
004575,007,25.0,1080,Áo thun,80,3.2
008168,011,25.0,1080,Áo thun,75,3.0
008169,011,25.0,1080,Áo thun,73,2.92
018942,024,25.0,1080,Áo thun,65,2.6
018943,024,25.0,1080,Áo thun,61,2.44
020874,024,25.0,1080,Áo thun,93,3.72
020974,024,25.0,1080,Áo thun,78,3.12
002893,004,25.0,1080,Quần thun,60,2.4
002894,004,25.0,1080,Quần thun,64,2.56
003730,006,25.0,1080,Quần thun,62,2.48
003731,006,25.0,1080,Quần thun,64,2.56
003732,006,25.0,1080,Quần thun,62,2.48
004576,007,25.0,1080,Quần thun,71,2.84
004577,007,25.0,1080,Quần thun,73,2.92
021759,025,25.0,1080,Quần thun,58,2.32
021859,025,25.0,1080,Quần thun,67,2.68
023527,027,25.0,1080,Quần thun,59,2.36
023627,027,25.0,1080,Quần thun,88,3.52
001187,002,25.0,1080,Dép,60,2.4
001188,002,25.0,1080,Dép,58,2.32
002895,004,25.0,1080,Dép,62,2.48
002896,004,25.0,1080,Dép,64,2.56
005389,008,25.0,1080,Dép,61,2.44
005390,008,25.0,1080,Dép,70,2.8
016342,021,25.0,1080,Dép,65,2.6
016343,021,25.0,1080,Dép,65,2.6
021760,025,25.0,1080,Dép,62,2.48
021860,025,25.0,1080,Dép,63,2.52
004580,007,25.0,1080,Túi xách,55,2.2
004581,007,25.0,1080,Túi xách,51,2.04
008174,011,25.0,1080,Túi xách,60,2.4
008175,011,25.0,1080,Túi xách,50,2.0
013687,018,25.0,1080,Túi xách,55,2.2
013688,018,25.0,1080,Túi xách,51,2.04
014507,019,25.0,1080,Túi xách,58,2.32
014508,019,25.0,1080,Túi xách,53,2.12
017218,022,25.0,1080,Túi xách,60,2.4
017219,022,25.0,1080,Túi xách,58,2.32
005393,008,25.0,1080,Áo sơ mi,79,3.16
005394,008,25.0,1080,Áo sơ mi,90,3.6
007254,010,25.0,1080,Áo sơ mi,79,3.16
007255,010,25.0,1080,Áo sơ mi,81,3.24
009921,013,25.0,1080,Áo sơ mi,81,3.24
009922,013,25.0,1080,Áo sơ mi,81,3.24
012853,016,25.0,1080,Áo sơ mi,75,3.0
012854,016,25.0,1080,Áo sơ mi,75,3.0
020018,026,25.0,1080,Áo sơ mi,80,3.2
020019,026,25.0,1080,Áo sơ mi,83,3.32
022696,026,25.0,1080,Áo sơ mi,84,3.36
005395,008,25.0,1080,Quần tây,56,2.24
005396,008,25.0,1080,Quần tây,60,2.4
007256,010,25.0,1080,Quần tây,53,2.12
007257,010,25.0,1080,Quần tây,47,1.88
008178,011,25.0,1080,Quần tây,54,2.16
008179,011,25.0,1080,Quần tây,50,2.0
018952,024,25.0,1080,Quần tây,62,2.48
018953,024,25.0,1080,Quần tây,55,2.2
020879,024,25.0,1080,Quần tây,57,2.28
020979,024,25.0,1080,Quần tây,51,2.04
021763,025,25.0,1080,Quần tây,53,2.12
021863,025,25.0,1080,Quần tây,64,2.56
001195,002,25.0,1080,Áo đầm,50,2.0
001196,002,25.0,1080,Áo đầm,45,1.8
013693,018,25.0,1080,Áo đầm,55,2.2
013694,018,25.0,1080,Áo đầm,60,2.4
020022,026,25.0,1080,Áo đầm,78,3.12
020023,026,25.0,1080,Áo đầm,75,3.0
022698,026,25.0,1080,Áo đầm,80,3.2
023532,027,25.0,1080,Áo đầm,63,2.52
023632,027,25.0,1080,Áo đầm,71,2.84
024332,028,25.0,1080,Áo đầm,64,2.56
000340,001,25.0,1080,Dây chuyền,64,2.56
000341,001,25.0,1080,Dây chuyền,69,2.76
000342,001,25.0,1080,Dây chuyền,64,2.56
009086,012,25.0,1080,Dây chuyền,65,2.6
009087,012,25.0,1080,Dây chuyền,66,2.64
009088,012,25.0,1080,Dây chuyền,69,2.76
012859,016,25.0,1080,Dây chuyền,70,2.8
012860,016,25.0,1080,Dây chuyền,64,2.56
018095,023,25.0,1080,Dây chuyền,69,2.76
018096,023,25.0,1080,Dây chuyền,72,2.88
018956,024,25.0,1080,Dây chuyền,53,2.12
018957,024,25.0,1080,Dây chuyền,51,2.04
020881,024,25.0,1080,Dây chuyền,78,3.12
020981,024,25.0,1080,Dây chuyền,67,2.68
009929,013,25.0,1080,Mũ,65,2.6
009930,013,25.0,1080,Mũ,73,2.92
016354,021,25.0,1080,Mũ,76,3.04
016355,021,25.0,1080,Mũ,60,2.4
018097,023,25.0,1080,Mũ,72,2.88
018098,023,25.0,1080,Mũ,64,2.56
020026,026,25.0,1080,Mũ,76,3.04
020027,026,25.0,1080,Mũ,75,3.0
021766,025,25.0,1080,Mũ,68,2.72
021866,025,25.0,1080,Mũ,68,2.72
022700,026,25.0,1080,Mũ,66,2.64
000345,001,25.0,1080,Mũ bảo hiểm,76,3.04
000346,001,25.0,1080,Mũ bảo hiểm,87,3.48
002053,003,25.0,1080,Mũ bảo hiểm,68,2.72
002054,003,25.0,1080,Mũ bảo hiểm,81,3.24
004593,007,25.0,1080,Mũ bảo hiểm,73,2.92
004594,007,25.0,1080,Mũ bảo hiểm,74,2.96
009091,012,25.0,1080,Mũ bảo hiểm,79,3.16
009092,012,25.0,1080,Mũ bảo hiểm,77,3.08
018099,023,25.0,1080,Mũ bảo hiểm,87,3.48
018100,023,25.0,1080,Mũ bảo hiểm,93,3.72
002055,003,25.0,1080,Kẹp tóc,53,2.12
002056,003,25.0,1080,Kẹp tóc,60,2.4
002057,003,25.0,1080,Kẹp tóc,65,2.6
002911,004,25.0,1080,Kẹp tóc,71,2.84
002912,004,25.0,1080,Kẹp tóc,77,3.08
013701,018,25.0,1080,Kẹp tóc,56,2.24
013702,018,25.0,1080,Kẹp tóc,52,2.08
017233,022,25.0,1080,Kẹp tóc,60,2.4
017234,022,25.0,1080,Kẹp tóc,60,2.4
023536,027,25.0,1080,Kẹp tóc,68,2.72
023636,027,25.0,1080,Kẹp tóc,64,2.56
002913,004,25.0,1080,Đồ buộc tóc,68,2.72
002914,004,25.0,1080,Đồ buộc tóc,81,3.24
006375,009,25.0,1080,Đồ buộc tóc,91,3.64
006376,009,25.0,1080,Đồ buộc tóc,92,3.68
009095,012,25.0,1080,Đồ buộc tóc,67,2.68
009096,012,25.0,1080,Đồ buộc tóc,65,2.6
020032,026,25.0,1080,Đồ buộc tóc,76,3.04
020033,026,25.0,1080,Đồ buộc tóc,76,3.04
022703,026,25.0,1080,Đồ buộc tóc,79,3.16
023537,027,25.0,1080,Đồ buộc tóc,81,3.24
023637,027,25.0,1080,Đồ buộc tóc,73,2.92
003754,006,25.0,1080,Vòng tay,76,3.04
003755,006,25.0,1080,Vòng tay,68,2.72
003756,006,25.0,1080,Vòng tay,71,2.84
008193,011,25.0,1080,Vòng tay,61,2.44
008194,011,25.0,1080,Vòng tay,62,2.48
013705,018,25.0,1080,Vòng tay,60,2.4
013706,018,25.0,1080,Vòng tay,62,2.48
018106,023,25.0,1080,Vòng tay,82,3.28
018107,023,25.0,1080,Vòng tay,68,2.72
021770,025,25.0,1080,Vòng tay,71,2.84
021870,025,25.0,1080,Vòng tay,86,3.44
007272,010,25.0,1080,Khăn quàng cổ,86,3.44
007273,010,25.0,1080,Khăn quàng cổ,67,2.68
015405,020,25.0,1080,Khăn quàng cổ,72,2.88
015406,020,25.0,1080,Khăn quàng cổ,70,2.8
017239,022,25.0,1080,Khăn quàng cổ,71,2.84
017240,022,25.0,1080,Khăn quàng cổ,73,2.92
023539,027,25.0,1080,Khăn quàng cổ,69,2.76
023639,027,25.0,1080,Khăn quàng cổ,74,2.96
024339,028,25.0,1080,Khăn quàng cổ,70,2.8
003759,006,25.0,1080,Nghề nghiệp,78,3.12
003760,006,25.0,1080,Nghề nghiệp,71,2.84
009101,012,25.0,1080,Nghề nghiệp,61,2.44
009102,012,25.0,1080,Nghề nghiệp,57,2.28
010812,014,25.0,1080,Nghề nghiệp,67,2.68
010813,014,25.0,1080,Nghề nghiệp,70,2.8
010814,014,25.0,1080,Nghề nghiệp,55,2.2
010815,014,25.0,1080,Nghề nghiệp,56,2.24
011892,015,25.0,1080,Nghề nghiệp,59,2.36
011893,015,25.0,1080,Nghề nghiệp,60,2.4
011894,015,25.0,1080,Nghề nghiệp,53,2.12
011895,015,25.0,1080,Nghề nghiệp,51,2.04
018110,023,25.0,1080,Nghề nghiệp,67,2.68
018111,023,25.0,1080,Nghề nghiệp,61,2.44
005415,008,25.0,1080,Nhân viên văn phòng,93,3.72
005416,008,25.0,1080,Nhân viên văn phòng,81,3.24
012878,016,25.0,1080,Nhân viên văn phòng,87,3.48
012879,016,25.0,1080,Nhân viên văn phòng,80,3.2
013711,018,25.0,1080,Nhân viên văn phòng,75,3.0
013712,018,25.0,1080,Nhân viên văn phòng,70,2.8
018112,023,25.0,1080,Nhân viên văn phòng,88,3.52
018113,023,25.0,1080,Nhân viên văn phòng,81,3.24
020042,026,25.0,1080,Nhân viên văn phòng,86,3.44
020043,026,25.0,1080,Nhân viên văn phòng,75,3.0
022707,026,25.0,1080,Nhân viên văn phòng,90,3.6
000361,001,25.0,1080,Nhân viên phục vụ,76,3.04
000362,001,25.0,1080,Nhân viên phục vụ,77,3.08
002923,004,25.0,1080,Nhân viên phục vụ,82,3.28
005417,008,25.0,1080,Nhân viên phục vụ,99,3.96
005418,008,25.0,1080,Nhân viên phục vụ,88,3.52
009105,012,25.0,1080,Nhân viên phục vụ,80,3.2
009106,012,25.0,1080,Nhân viên phục vụ,75,3.0
020044,026,25.0,1080,Nhân viên phục vụ,90,3.6
020045,026,25.0,1080,Nhân viên phục vụ,88,3.52
022708,026,25.0,1080,Nhân viên phục vụ,89,3.56
000363,001,25.0,1080,Y tá,63,2.52
000364,001,25.0,1080,Y tá,60,2.4
002073,003,25.0,1080,Y tá,69,2.76
002074,003,25.0,1080,Y tá,65,2.6
010820,014,25.0,1080,Y tá,75,3.0
010821,014,25.0,1080,Y tá,61,2.44
011900,015,25.0,1080,Y tá,72,2.88
011901,015,25.0,1080,Y tá,67,2.68
020046,026,25.0,1080,Y tá,75,3.0
020047,026,25.0,1080,Y tá,66,2.64
022709,026,25.0,1080,Y tá,69,2.76
007285,010,25.0,1080,Bác sĩ,60,2.4
007286,010,25.0,1080,Bác sĩ,57,2.28
009109,012,25.0,1080,Bác sĩ,59,2.36
009110,012,25.0,1080,Bác sĩ,56,2.24
010822,014,25.0,1080,Bác sĩ,68,2.72
010823,014,25.0,1080,Bác sĩ,57,2.28
010824,014,25.0,1080,Bác sĩ,50,2.0
010825,014,25.0,1080,Bác sĩ,53,2.12
016374,021,25.0,1080,Bác sĩ,58,2.32
016375,021,25.0,1080,Bác sĩ,60,2.4
018118,023,25.0,1080,Bác sĩ,64,2.56
018119,023,25.0,1080,Bác sĩ,65,2.6
002078,003,25.0,1080,Bảo vệ,60,2.4
002079,003,25.0,1080,Bảo vệ,60,2.4
003770,006,25.0,1080,Bảo vệ,67,2.68
003771,006,25.0,1080,Bảo vệ,66,2.64
016376,021,25.0,1080,Bảo vệ,55,2.2
016377,021,25.0,1080,Bảo vệ,56,2.24
017251,022,25.0,1080,Bảo vệ,56,2.24
017252,022,25.0,1080,Bảo vệ,64,2.56
023545,027,25.0,1080,Bảo vệ,70,2.8
023645,027,25.0,1080,Bảo vệ,64,2.56
009113,012,25.0,1080,Hiệu trưởng,60,2.4
009114,012,25.0,1080,Hiệu trưởng,69,2.76
009115,012,25.0,1080,Hiệu trưởng,65,2.6
009116,012,25.0,1080,Hiệu trưởng,62,2.48
013721,018,25.0,1080,Hiệu trưởng,56,2.24
013722,018,25.0,1080,Hiệu trưởng,58,2.32
014541,019,25.0,1080,Hiệu trưởng,65,2.6
014542,019,25.0,1080,Hiệu trưởng,58,2.32
014543,019,25.0,1080,Hiệu trưởng,59,2.36
017253,022,25.0,1080,Hiệu trưởng,61,2.44
017254,022,25.0,1080,Hiệu trưởng,64,2.56
024346,028,25.0,1080,Hiệu trưởng,72,2.88
009955,013,25.0,1080,Lễ tân,73,2.92
009956,013,25.0,1080,Lễ tân,78,3.12
011910,015,25.0,1080,Lễ tân,69,2.76
011911,015,25.0,1080,Lễ tân,70,2.8
011912,015,25.0,1080,Lễ tân,57,2.28
011913,015,25.0,1080,Lễ tân,54,2.16
012890,016,25.0,1080,Lễ tân,76,3.04
012891,016,25.0,1080,Lễ tân,68,2.72
012892,016,25.0,1080,Lễ tân,75,3.0
018124,023,25.0,1080,Lễ tân,74,2.96
018125,023,25.0,1080,Lễ tân,76,3.04
024347,028,25.0,1080,Lễ tân,68,2.72
002935,004,25.0,1080,Đầu bếp,66,2.64
002936,004,25.0,1080,Đầu bếp,66,2.64
007293,010,25.0,1080,Đầu bếp,73,2.92
007294,010,25.0,1080,Đầu bếp,69,2.76
008223,011,25.0,1080,Đầu bếp,62,2.48
008224,011,25.0,1080,Đầu bếp,67,2.68
009957,013,25.0,1080,Đầu bếp,68,2.72
009958,013,25.0,1080,Đầu bếp,76,3.04
024348,028,25.0,1080,Đầu bếp,69,2.76
005430,008,25.0,1080,Ca sĩ,80,3.2
005431,008,25.0,1080,Ca sĩ,65,2.6
008225,011,25.0,1080,Ca sĩ,56,2.24
008226,011,25.0,1080,Ca sĩ,60,2.4
008227,011,25.0,1080,Ca sĩ,58,2.32
009959,013,25.0,1080,Ca sĩ,58,2.32
009960,013,25.0,1080,Ca sĩ,65,2.6
018129,023,25.0,1080,Ca sĩ,67,2.68
018130,023,25.0,1080,Ca sĩ,66,2.64
021781,025,25.0,1080,Ca sĩ,73,2.92
021881,025,25.0,1080,Ca sĩ,73,2.92
008228,011,25.0,1080,Học sinh,60,2.4
008229,011,25.0,1080,Học sinh,68,2.72
010840,014,25.0,1080,Học sinh,65,2.6
010841,014,25.0,1080,Học sinh,62,2.48
012897,016,25.0,1080,Học sinh,64,2.56
012898,016,25.0,1080,Học sinh,62,2.48
015437,020,25.0,1080,Học sinh,69,2.76
015438,020,25.0,1080,Học sinh,57,2.28
024350,028,25.0,1080,Học sinh,52,2.08
003782,006,25.0,1080,Sinh viên,68,2.72
003783,006,25.0,1080,Sinh viên,68,2.72
010842,014,25.0,1080,Sinh viên,65,2.6
010843,014,25.0,1080,Sinh viên,59,2.36
018133,023,25.0,1080,Sinh viên,68,2.72
018134,023,25.0,1080,Sinh viên,70,2.8
018995,024,25.0,1080,Sinh viên,55,2.2
018996,024,25.0,1080,Sinh viên,55,2.2
020899,024,25.0,1080,Sinh viên,68,2.72
020999,024,25.0,1080,Sinh viên,61,2.44
021783,025,25.0,1080,Sinh viên,65,2.6
021883,025,25.0,1080,Sinh viên,64,2.56
003784,006,25.0,1080,Giám đốc,60,2.4
003785,006,25.0,1080,Giám đốc,60,2.4
009965,013,25.0,1080,Giám đốc,63,2.52
009966,013,25.0,1080,Giám đốc,70,2.8
020070,026,25.0,1080,Giám đốc,61,2.44
020071,026,25.0,1080,Giám đốc,58,2.32
022718,026,25.0,1080,Giám đốc,67,2.68
023552,027,25.0,1080,Giám đốc,48,1.92
023652,027,25.0,1080,Giám đốc,58,2.32
024352,028,25.0,1080,Giám đốc,63,2.52
005438,008,25.0,1080,Kế toán,65,2.6
005439,008,25.0,1080,Kế toán,67,2.68
009129,012,25.0,1080,Kế toán,65,2.6
009130,012,25.0,1080,Kế toán,60,2.4
009967,013,25.0,1080,Kế toán,62,2.48
009968,013,25.0,1080,Kế toán,73,2.92
013736,018,25.0,1080,Kế toán,55,2.2
013737,018,25.0,1080,Kế toán,56,2.24
018137,023,25.0,1080,Kế toán,54,2.16
018138,023,25.0,1080,Kế toán,80,3.2
003788,006,25.0,1080,Chủ tịch,68,2.72
003789,006,25.0,1080,Chủ tịch,70,2.8
007307,010,25.0,1080,Chủ tịch,58,2.32
007308,010,25.0,1080,Chủ tịch,59,2.36
013738,018,25.0,1080,Chủ tịch,57,2.28
013739,018,25.0,1080,Chủ tịch,53,2.12
018139,023,25.0,1080,Chủ tịch,55,2.2
018140,023,25.0,1080,Chủ tịch,56,2.24
021786,025,25.0,1080,Chủ tịch,61,2.44
021886,025,25.0,1080,Chủ tịch,68,2.72
000387,001,25.0,1080,Diễn viên,60,2.4
000388,001,25.0,1080,Diễn viên,69,2.76
000389,001,25.0,1080,Diễn viên,65,2.6
001242,002,25.0,1080,Diễn viên,65,2.6
001243,002,25.0,1080,Diễn viên,58,2.32
004634,007,25.0,1080,Diễn viên,62,2.48
004635,007,25.0,1080,Diễn viên,63,2.52
016397,021,25.0,1080,Diễn viên,71,2.84
016398,021,25.0,1080,Diễn viên,75,3.0
019003,024,25.0,1080,Diễn viên,66,2.64
019004,024,25.0,1080,Diễn viên,55,2.2
020903,024,25.0,1080,Diễn viên,84,3.36
021003,024,25.0,1080,Diễn viên,68,2.72
000390,001,25.0,1080,Nông dân,66,2.64
000391,001,25.0,1080,Nông dân,65,2.6
000392,001,25.0,1080,Nông dân,61,2.44
005444,008,25.0,1080,Nông dân,71,2.84
005445,008,25.0,1080,Nông dân,75,3.0
012910,016,25.0,1080,Nông dân,69,2.76
012911,016,25.0,1080,Nông dân,74,2.96
020078,026,25.0,1080,Nông dân,78,3.12
020079,026,25.0,1080,Nông dân,74,2.96
022722,026,25.0,1080,Nông dân,78,3.12
024356,028,25.0,1080,Nông dân,90,3.6
008243,011,25.0,1080,Luật sư,60,2.4
008244,011,25.0,1080,Luật sư,65,2.6
010855,014,25.0,1080,Luật sư,75,3.0
010856,014,25.0,1080,Luật sư,70,2.8
012912,016,25.0,1080,Luật sư,67,2.68
012913,016,25.0,1080,Luật sư,69,2.76
014564,019,25.0,1080,Luật sư,66,2.64
014565,019,25.0,1080,Luật sư,55,2.2
021789,025,25.0,1080,Luật sư,66,2.64
021889,025,25.0,1080,Luật sư,73,2.92
002957,004,25.0,1080,Thư ký,70,2.8
002958,004,25.0,1080,Thư ký,61,2.44
009139,012,25.0,1080,Thư ký,61,2.44
009140,012,25.0,1080,Thư ký,53,2.12
010857,014,25.0,1080,Thư ký,61,2.44
010858,014,25.0,1080,Thư ký,69,2.76
019009,024,25.0,1080,Thư ký,46,1.84
019010,024,25.0,1080,Thư ký,44,1.76
020906,024,25.0,1080,Thư ký,65,2.6
021006,024,25.0,1080,Thư ký,57,2.28
021790,025,25.0,1080,Thư ký,61,2.44
021890,025,25.0,1080,Thư ký,68,2.72
004642,007,25.0,1080,Máy bay,55,2.2
004643,007,25.0,1080,Máy bay,56,2.24
008247,011,25.0,1080,Máy bay,55,2.2
008248,011,25.0,1080,Máy bay,56,2.24
011940,015,25.0,1080,Máy bay,58,2.32
011941,015,25.0,1080,Máy bay,63,2.52
018149,023,25.0,1080,Máy bay,67,2.68
018150,023,25.0,1080,Máy bay,76,3.04
021791,025,25.0,1080,Máy bay,62,2.48
021891,025,25.0,1080,Máy bay,69,2.76
005452,008,25.0,1080,Trực thăng,78,3.12
005453,008,25.0,1080,Trực thăng,77,3.08
009143,012,25.0,1080,Trực thăng,63,2.52
009144,012,25.0,1080,Trực thăng,56,2.24
011942,015,25.0,1080,Trực thăng,74,2.96
011943,015,25.0,1080,Trực thăng,70,2.8
012918,016,25.0,1080,Trực thăng,74,2.96
012919,016,25.0,1080,Trực thăng,66,2.64
021792,025,25.0,1080,Trực thăng,63,2.52
021892,025,25.0,1080,Trực thăng,70,2.8
001254,002,25.0,1080,Ô tô,62,2.48
001255,002,25.0,1080,Ô tô,61,2.44
002111,003,25.0,1080,Ô tô,65,2.6
002112,003,25.0,1080,Ô tô,58,2.32
013752,018,25.0,1080,Ô tô,57,2.28
013753,018,25.0,1080,Ô tô,59,2.36
015460,020,25.0,1080,Ô tô,59,2.36
015461,020,25.0,1080,Ô tô,59,2.36
016409,021,25.0,1080,Ô tô,70,2.8
016410,021,25.0,1080,Ô tô,71,2.84
006428,009,25.0,1080,Thuyền,95,3.8
006429,009,25.0,1080,Thuyền,93,3.72
009985,013,25.0,1080,Thuyền,72,2.88
009986,013,25.0,1080,Thuyền,77,3.08
010865,014,25.0,1080,Thuyền,89,3.56
010866,014,25.0,1080,Thuyền,82,3.28
015462,020,25.0,1080,Thuyền,72,2.88
015463,020,25.0,1080,Thuyền,67,2.68
019017,024,25.0,1080,Thuyền,68,2.72
019018,024,25.0,1080,Thuyền,65,2.6
020910,024,25.0,1080,Thuyền,78,3.12
021010,024,25.0,1080,Thuyền,68,2.72
000406,001,25.0,1080,Xe tải,55,2.2
000407,001,25.0,1080,Xe tải,66,2.64
006430,009,25.0,1080,Xe tải,87,3.48
006431,009,25.0,1080,Xe tải,88,3.52
011948,015,25.0,1080,Xe tải,68,2.72
011949,015,25.0,1080,Xe tải,76,3.04
021795,025,25.0,1080,Xe tải,69,2.76
021895,025,25.0,1080,Xe tải,69,2.76
024363,028,25.0,1080,Xe tải,73,2.92
000408,001,25.0,1080,Xe buýt,59,2.36
000409,001,25.0,1080,Xe buýt,58,2.32
009151,012,25.0,1080,Xe buýt,60,2.4
009152,012,25.0,1080,Xe buýt,58,2.32
013759,018,25.0,1080,Xe buýt,62,2.48
